video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
Explosion_2,Explosion_2.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_2.mp4,anomaly,True,explosion,Explosion,street_highview,street_highview,1,774,774,True,30.0,1280,720,25.8,700,774,"[700, 774]",75,23.3,25.8,2.5,"[[1, 699]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_3,Explosion_3.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_3.mp4,anomaly,True,explosion,Explosion,office,office,1,94,94,True,6.0,1280,720,15.666667,91,94,"[91, 94]",4,15.0,15.666667,0.666667,"[[1, 90]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_4,Explosion_4.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_4.mp4,anomaly,True,explosion,Explosion,mall,mall,1,366,366,True,25.0,1280,720,14.64,330,366,"[330, 366]",37,13.16,14.64,1.48,"[[1, 329]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_5,Explosion_5.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_5.mp4,anomaly,True,explosion,Explosion,office,office,1,253,253,True,30.0,1280,720,8.433333,60,253,"[60, 253]",194,1.966667,8.433333,6.466666,"[[1, 59]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_6,Explosion_6.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_6.mp4,anomaly,True,explosion,Explosion,street_highview,street_highview,1,252,252,True,30.0,1280,720,8.4,1,252,"[1, 252]",252,0.0,8.4,8.4,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_7,Explosion_7.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_7.mp4,anomaly,True,explosion,Explosion,frontdoor,frontdoor,1,418,418,True,29.97,1280,720,13.947281,90,418,"[90, 418]",329,2.969636,13.947281,10.977645,"[[1, 89]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_8,Explosion_8.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_8.mp4,anomaly,True,explosion,Explosion,frontdoor,frontdoor,1,1022,1022,True,25.0,640,352,40.88,470,1022,"[470, 1022]",553,18.76,40.88,22.12,"[[1, 469]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_9,Explosion_9.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_9.mp4,anomaly,True,explosion,Explosion,office,office,1,381,381,True,30.0,1280,720,12.7,150,381,"[150, 381]",232,4.966667,12.7,7.733333,"[[1, 149]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_10,Explosion_10.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_10.mp4,anomaly,True,explosion,Explosion,frontdoor,frontdoor,1,288,288,True,30.001042,1280,720,9.599667,80,288,"[80, 288]",209,2.633242,9.599667,6.966425,"[[1, 79]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_11,Explosion_11.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_11.mp4,anomaly,True,explosion,Explosion,mall,mall,1,539,539,True,30.0,1280,720,17.966667,100,480,"[100, 480]",381,3.3,16.0,12.7,"[[1, 99], [481, 539]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_12,Explosion_12.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_12.mp4,anomaly,True,explosion,Explosion,warehouse,warehouse,1,394,394,True,30.0,1264,720,13.133333,294,394,"[294, 394]",101,9.766667,13.133333,3.366666,"[[1, 293]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_13,Explosion_13.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_13.mp4,anomaly,True,explosion,Explosion,road,road,1,678,678,True,25.0,1282,720,27.12,401,678,"[401, 678]",278,16.0,27.12,11.12,"[[1, 400]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_14,Explosion_14.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_14.mp4,anomaly,True,explosion,Explosion,road,road,1,756,756,True,25.0,1280,720,30.24,374,600,"[374, 600]",227,14.92,24.0,9.08,"[[1, 373], [601, 756]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_15,Explosion_15.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_15.mp4,anomaly,True,explosion,Explosion,office,office,1,1306,1306,True,29.0,720,768,45.034483,392,1080,"[392, 1080]",689,13.482759,37.241379,23.75862,"[[1, 391], [1081, 1306]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_1,Fighting_1.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_1.mp4,anomaly,True,fighting,Fighting,restaurant,restaurant,1,2789,2789,True,30.0,1280,720,92.966667,1,1150,"[1, 1150]",1150,0.0,38.333333,38.333333,"[[1151, 2789]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_2,Fighting_2.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_2.mp4,anomaly,True,fighting,Fighting,sidewalk,sidewalk,1,1173,1173,True,30.0,1280,720,39.1,1,1173,"[1, 1173]",1173,0.0,39.1,39.1,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_3,Fighting_3.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_3.mp4,anomaly,True,fighting,Fighting,restaurant,restaurant,1,344,344,True,10.0,1280,720,34.4,159,344,"[159, 344]",186,15.8,34.4,18.6,"[[1, 158]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_4,Fighting_4.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_4.mp4,anomaly,True,fighting,Fighting,shop,shop,1,251,251,True,29.97,1280,720,8.375042,42,251,"[42, 251]",210,1.368035,8.375042,7.007007,"[[1, 41]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_5,Fighting_5.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_5.mp4,anomaly,True,fighting,Fighting,restaurant,restaurant,1,177,177,True,10.0,1280,720,17.7,1,177,"[1, 177]",177,0.0,17.7,17.7,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_6,Fighting_6.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_6.mp4,anomaly,True,fighting,Fighting,pedestrian_street,pedestrian_street,1,439,439,True,30.0,1280,720,14.633333,1,383,"[1, 383]",383,0.0,12.766667,12.766667,"[[384, 439]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_7,Fighting_7.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_7.mp4,anomaly,True,fighting,Fighting,restaurant,restaurant,1,422,422,True,30.0,1280,720,14.066667,1,422,"[1, 422]",422,0.0,14.066667,14.066667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_8,Fighting_8.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_8.mp4,anomaly,True,fighting,Fighting,frontdoor,frontdoor,1,1251,1251,True,25.0,1280,720,50.04,910,1135,"[910, 1135]",226,36.36,45.4,9.04,"[[1, 909], [1136, 1251]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_9,Fighting_9.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_9.mp4,anomaly,True,fighting,Fighting,frontdoor,frontdoor,1,555,555,True,29.0,1280,720,19.137931,1,555,"[1, 555]",555,0.0,19.137931,19.137931,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_10,Fighting_10.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_10.mp4,anomaly,True,fighting,Fighting,sidewalk,sidewalk,1,579,579,True,29.0,960,720,19.965517,124,579,"[124, 579]",456,4.241379,19.965517,15.724138,"[[1, 123]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_11,Fighting_11.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_11.mp4,anomaly,True,fighting,Fighting,office,office,1,280,280,True,30.0,1920,1088,9.333333,102,280,"[102, 280]",179,3.366667,9.333333,5.966666,"[[1, 101]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_12,Fighting_12.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_12.mp4,anomaly,True,fighting,Fighting,restaurant,restaurant,1,747,747,True,30.0,1920,1088,24.9,310,747,"[310, 747]",438,10.3,24.9,14.6,"[[1, 309]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fighting_13,Fighting_13.mp4,data/MSAD_anomaly_blur/Fighting/Fighting_13.mp4,anomaly,True,fighting,Fighting,road,road,1,1727,1727,True,25.0,1280,720,69.08,820,1620,"[820, 1620]",801,32.76,64.8,32.04,"[[1, 819], [1621, 1727]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_1,Fire_1.mp4,data/MSAD_anomaly_blur/Fire/Fire_1.mp4,anomaly,True,fire,Fire,office,office,1,3104,3104,True,29.97,1280,720,103.570237,325,3104,"[325, 3104]",2780,10.810811,103.570237,92.759426,"[[1, 324]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_2,Fire_2.mp4,data/MSAD_anomaly_blur/Fire/Fire_2.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,215,215,True,29.97003,1280,720,7.173833,1,215,"[1, 215]",215,0.0,7.173833,7.173833,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_3,Fire_3.mp4,data/MSAD_anomaly_blur/Fire/Fire_3.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,264,264,True,29.97003,1280,720,8.8088,1,264,"[1, 264]",264,0.0,8.8088,8.8088,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_4,Fire_4.mp4,data/MSAD_anomaly_blur/Fire/Fire_4.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,557,557,True,30.0,1280,720,18.566667,1,557,"[1, 557]",557,0.0,18.566667,18.566667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_5,Fire_5.mp4,data/MSAD_anomaly_blur/Fire/Fire_5.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,395,395,True,29.97003,1280,720,13.179833,1,395,"[1, 395]",395,0.0,13.179833,13.179833,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_6,Fire_6.mp4,data/MSAD_anomaly_blur/Fire/Fire_6.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,244,244,True,29.97,1280,720,8.141475,121,244,"[121, 244]",124,4.004004,8.141475,4.137471,"[[1, 120]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_7,Fire_7.mp4,data/MSAD_anomaly_blur/Fire/Fire_7.mp4,anomaly,True,fire,Fire,road,road,1,528,528,True,30.0,1280,720,17.6,1,528,"[1, 528]",528,0.0,17.6,17.6,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_8,Fire_8.mp4,data/MSAD_anomaly_blur/Fire/Fire_8.mp4,anomaly,True,fire,Fire,office,office,1,300,300,True,29.97003,1280,720,10.01,1,300,"[1, 300]",300,0.0,10.01,10.01,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_9,Fire_9.mp4,data/MSAD_anomaly_blur/Fire/Fire_9.mp4,anomaly,True,fire,Fire,office,office,1,6026,6026,True,29.97003,1280,720,201.067533,1580,6026,"[1580, 6026]",4447,52.685967,201.067533,148.381566,"[[1, 1579]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_10,Fire_10.mp4,data/MSAD_anomaly_blur/Fire/Fire_10.mp4,anomaly,True,fire,Fire,street_highview,street_highview,1,363,363,True,25.0,1280,720,14.52,1,363,"[1, 363]",363,0.0,14.52,14.52,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_11,Fire_11.mp4,data/MSAD_anomaly_blur/Fire/Fire_11.mp4,anomaly,True,fire,Fire,frontdoor,frontdoor,1,183,183,True,25.0,1280,720,7.32,1,183,"[1, 183]",183,0.0,7.32,7.32,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_12,Fire_12.mp4,data/MSAD_anomaly_blur/Fire/Fire_12.mp4,anomaly,True,fire,Fire,warehouse,warehouse,1,3180,3180,True,25.0,1280,640,127.2,1900,3180,"[1900, 3180]",1281,75.96,127.2,51.24,"[[1, 1899]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_13,Fire_13.mp4,data/MSAD_anomaly_blur/Fire/Fire_13.mp4,anomaly,True,fire,Fire,office,office,1,120,122,False,29.97003,1280,720,4.070733,1,120,"[1, 120]",120,0.0,4.004,4.004,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_14,Fire_14.mp4,data/MSAD_anomaly_blur/Fire/Fire_14.mp4,anomaly,True,fire,Fire,frontdoor,frontdoor,1,266,266,True,25.0,1280,720,10.64,80,266,"[80, 266]",187,3.16,10.64,7.48,"[[1, 79]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Fire_15,Fire_15.mp4,data/MSAD_anomaly_blur/Fire/Fire_15.mp4,anomaly,True,fire,Fire,frontdoor,frontdoor,1,605,605,True,29.97003,1280,720,20.186833,1,605,"[1, 605]",605,0.0,20.186833,20.186833,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
